,symbol,name,isin,sector,industry,country,exchange
1122,ALQP,QUADPACK,ES0105118006,,,,Euronext Growth Paris
1123,QFUEL,QUANTAFUEL,NO0010785967,,,,Euronext Growth Oslo
1124,ALQGC,QUANTUM GENOMICS,FR0011648971,,,,Euronext Growth Paris
1125,QUEST,QUESTBACK GROUP,NO0011019119,,,,Euronext Growth Oslo
1126,QFG,QUESTFOR GR-PRICAF,BE0003730448,,,,Euronext Brussels
1127,ALQWA,QWAMPLIFY,FR0010889386,,,,Euronext Growth Paris
1128,QWABS,QWAMPLIFY BSAANE,FR0013472677,,,,Euronext Growth Paris
1129,R8P,R8 PROPERTY,NO0010859689,,,,Euronext Growth Oslo
1130,MLRZE,RAIZE,PTRIZ0AM0009,,,,Euronext Access Lisbon
1131,RAL,RALLYE,FR0000060618,,,,Euronext Paris
1132,RAM,RAMADA,PTFRV0AE0004,,,,Euronext Lisbon
1133,GDS,RAMSAY GEN SANTE,FR0000044471,,,,Euronext Paris
1134,RANA,RANA GRUBER,NO0010907389,,,,Euronext Growth Oslo
1135,RAND,RANDSTAD NV,NL0000379121,,,,Euronext Amsterdam
1136,ALRPD,RAPID NUTRITION,GB00BLG2TX24,,,,Euronext Growth Paris
1137,ML350,RAPIDO PRET,FR0012395457,,,,Euronext Access Paris
1138,REAL,REALCO,BE0003841583,,,,Euronext Access Brussels
1139,ALREA,REALITES,FR0011858190,,,,Euronext Growth Paris
1140,REC,RECTICEL,BE0003656676,,,,Euronext Brussels
1141,RX,RECYLEX S.A.,FR0000120388,,,,Euronext Paris
1142,REI,REIBEL,BE0003829463,,,,Euronext Access Brussels
1143,REINA,REINET INVESTMENTS,LU0383812293,,,,Euronext Amsterdam
1144,REN,RELX,GB00B2B0DG97,,,,Euronext Amsterdam
1145,RCO,REMY COINTREAU,FR0000130395,,,,Euronext Paris
1146,RENE,REN,PTREL0AM0008,,,,Euronext Lisbon
1147,RNO,RENAULT,FR0000131906,,,,Euronext Paris
1148,RWI,RENEWI,GB00BNR4T868,,,,Euronext Amsterdam
1149,MLJDL,RES GESTAE SOCIMI,ES0105550000,,,,Euronext Access Paris
1150,RES,RESILUX,BE0003707214,,,,Euronext Brussels
1151,RET,RETAIL ESTATES,BE0003720340,,,,Euronext Brussels
1152,MLREX,REVIVAL EXPANSION,FR0000077232,,,,Euronext Access Paris
1153,ALREW,REWORLD MEDIA,FR0010820274,,,,Euronext Growth Paris
1154,RXL,REXEL,FR0010451203,,,,Euronext Paris
1155,ALRIB,RIBER,FR0000075954,,,,Euronext Growth Paris
1156,RIVER,RIVER TECH,MT0001710103,,,,Euronext Growth Oslo
1157,RBT,ROBERTET,FR0000039091,,,,Euronext Paris
1158,CBR,ROBERTET CDV 87,FR0000045619,,,,Euronext Paris
1159,CBE,ROBERTET CI,FR0000045601,,,,Euronext Paris
1160,RBO,ROCHE BOBOIS,FR0013344173,,,,Euronext Paris
1161,ALROC,ROCTOOL,FR0010523167,,,,Euronext Growth Paris
1162,ROCBT,ROCTOOL BSA 2020-2,FR0013477593,,,,Euronext Growth Paris
1163,ROMER,ROMERIKE SPAREBK,NO0010808405,,,,Euronext Growth Oslo
1164,ROM,ROMREAL,BMG763301022,,,,Euronext Expand Oslo
1165,ROMSB,ROMSDAL SPAREBANK,NO0010759988,,,,Euronext Growth Oslo
1166,ROOD,ROODMICROTEC,NL0000440477,,,,Euronext Amsterdam
1167,ENGB,ROSIER,BE0003575835,,,,Euronext Brussels
1168,ROTH,ROTHSCHILD & CO,FR0000031684,,,,Euronext Paris
1169,ALRGR,ROUGIER S.A.,FR0000037640,,,,Euronext Growth Paris
1170,ROU,ROULARTA,BE0003741551,,,,Euronext Brussels
1171,MLROU,ROUSSELET CENTRIF.,FR0000035750,,,,Euronext Access Paris
1172,RDSA,ROYAL DUTCH SHELLA,GB00B03MLX29,,,,Euronext Amsterdam
1173,RDSB,ROYAL DUTCH SHELLB,GB00B03MM408,,,,Euronext Amsterdam
1174,MLRSR,RSR SINGULAR,ES0105505004,,,,Euronext Access Lisbon
1175,RUI,RUBIS,FR0013269123,,,,Euronext Paris
1176,RYA,RYANAIR HOLD. PLC,IE00BYTBXV33,,,,Euronext Dublin
1177,SCB,S.CLUBE BRAGA,PTSCB0AM0001,,,,Euronext Access Lisbon
1178,SK,S.E.B.,FR0000121709,,,,Euronext Paris
1179,ALSAF,SAFE,FR0013467123,,,,Euronext Growth Paris
1180,SAF,SAFRAN,FR0000073272,,,,Euronext Paris
1181,SGO,SAINT GOBAIN,FR0000125007,,,,Euronext Paris
1182,SABE,SAINT JEAN GROUPE,FR0000060121,,,,Euronext Paris
1183,SAMS,SAMSE,FR0000060071,,,,Euronext Paris
1184,SAN,SANOFI,FR0000120578,,,,Euronext Paris
1185,SANNV,SANOFI NV22,FR0014006T94,,,,Euronext Paris
1186,ALMER,SAPMER,FR0010776617,,,,Euronext Growth Paris
1187,DIM,SARTORIUS STED BIO,FR0013154002,,,,Euronext Paris
1188,SAVE,SAVENCIA,FR0000120107,,,,Euronext Paris
1189,MLSDN,SAVONNERIE NYONS,FR0013155975,,,,Euronext Access Paris
1190,SBMO,SBM OFFSHORE,NL0000360618,,,,Euronext Amsterdam
1191,MLSBT,SBT,FR0004175222,,,,Euronext Access Paris
1192,MLSHD,SCANDINAVIAN HOUSE,CH0220529603,,,,Euronext Access Paris
1193,CBSM,SCBSM,FR0006239109,,,,Euronext Paris
1194,MLCMI,SCEMI,FR0010972091,,,,Euronext Access Paris
1195,SCHD,SCHEERD.V KERCHOVE,BE0012378593,,,,Euronext Brussels
1196,SLB,SCHLUMBERGER,AN8068571086,,,,Euronext Paris
1197,SU,SCHNEIDER ELECTRIC,FR0000121972,,,,Euronext Paris
1198,MLSCH,SCHOBRUNN PARIS,FR0010961920,,,,Euronext Access Paris
1199,MLSCI,SCIENTIA SCHOOL,ES0105592002,,,,Euronext Access Paris
1200,SCR,SCOR SE,FR0010411983,,,,Euronext Paris
1201,SEAW7,SEAWAY 7,NO0010893803,,,,Euronext Growth Oslo
1202,SCHP,SECHE ENVIRONNEM.,FR0000039109,,,,Euronext Paris
1203,SGRO,SEGRO PLC,GB00B5ZN1N88,,,,Euronext Paris
1204,ALSEI,SEIF SPA,IT0005353484,,,,Euronext Growth Paris
1205,SLCO,SELCODIS,FR0000065492,,,,Euronext Paris
1206,SELER,SELECTIRENTE,FR0004175842,,,,Euronext Paris
1207,SEM,SEMAPA,PTSEM0AM0004,,,,Euronext Lisbon
1208,MLSMP,SEMPLICEMENTE SpA,IT0005072811,,,,Euronext Access Paris
1209,ALSEN,SENSORION,FR0012596468,,,,Euronext Growth Paris
1210,MLSEQ,SEQUA PETROLEUM NV,NL0010623518,,,,Euronext Access Paris
1211,SEQUA,SEQUANA MEDICAL,BE0974340722,,,,Euronext Brussels
1212,SEFER,SERGEFERRARI GROUP,FR0011950682,,,,Euronext Paris
1213,ALSER,SERMA GROUP,FR0000073728,,,,Euronext Growth Paris
1214,SESG,SES,LU0088087324,,,,Euronext Paris
1215,SESL,SES IMAGOTAG,FR0010282822,,,,Euronext Paris
1216,STTL,SETTLEMENTS,BE0974261902,,,,Euronext Growth Brussels
1217,SRP,SHOWROOMPRIVE,FR0013006558,,,,Euronext Paris
1218,SHUR,SHURGARD,LU1883301340,,,,Euronext Brussels
1219,ALBFR,SIDETRADE,FR0010202606,,,,Euronext Growth Paris
1220,SIFG,SIF HOLDING,NL0011660485,,,,Euronext Amsterdam
1221,ALGIR,SIGNAUX GIROD,FR0000060790,,,,Euronext Growth Paris
1222,LIGHT,SIGNIFY NV,NL0011821392,,,,Euronext Amsterdam
1223,SII,SII,FR0000074122,,,,Euronext Paris
1224,SIKRI,SIKRI HOLDING,NO0010881717,,,,Euronext Growth Oslo
1225,MLSIL,SILC,FR0010679365,,,,Euronext Access Paris
1226,MLMAT,SIMAT,CI0000000832,,,,Euronext Access Paris
1227,SIP,SIPEF,BE0003898187,,,,Euronext Brussels
1228,SKAND,SKANDIA GREENPOWER,NO0010931207,,,,Euronext Growth Oslo
1229,SLIGR,SLIGRO FOOD GROUP,NL0000817179,,,,Euronext Amsterdam
1230,MLSML,SMALTO,FR0011131788,,,,Euronext Access Paris
1231,SMLBS,SMALTO BSA,FR0010649228,,,,Euronext Access Paris
1232,SMOP,SMARTOPTICS GROUP,NO0011012502,,,,Euronext Growth Oslo
1233,SMAR,SMARTPHOTO GROUP,BE0974323553,,,,Euronext Brussels
1234,SMCP,SMCP,FR0013214145,,,,Euronext Paris
1235,SMTPC,SMTPC,FR0004016699,,,,Euronext Paris
1236,SK3,SMURFIT KAPPA GP,IE00B1RR8406,,,,Euronext Dublin
1237,SNOW,SNOWWORLD,NL0010627865,,,,Euronext Amsterdam
1238,SFCA,SOC FRANC CASINOS,FR0010209809,,,,Euronext Paris
1239,GLE,SOCIETE GENERALE,FR0000130809,,,,Euronext Paris
1240,SW,SODEXO,FR0000121220,,,,Euronext Paris
1241,SEC,SODITECH,FR0000078321,,,,Euronext Paris
1242,SOF,SOFINA,BE0003717312,,,,Euronext Brussels
1243,SOFT,SOFTIMAT,BE0003773877,,,,Euronext Growth Brussels
1244,SOFTX,SOFTOX SOLUTIONS,NO0010811961,,,,Euronext Growth Oslo
1245,SOG,SOGECLAIR,FR0000065864,,,,Euronext Paris
1246,SOI,SOITEC,FR0013227113,,,,Euronext Paris
1247,LOCAL,SOLOCAL GROUP,FR00140006O9,,,,Euronext Paris
1248,S30,SOLUTIONS 30 SE,FR0013379484,,,,Euronext Paris
1249,SOLV,SOLVAC NOM(RETAIL),BE0003545531,,,,Euronext Brussels
1250,SOLB,SOLVAY,BE0003470755,,,,Euronext Brussels
1251,SO,SOMFY SA,FR0013199916,,,,Euronext Paris
1252,SON,SONAE,PTSON0AM0001,,,,Euronext Lisbon
1253,SNG,SONAGI,PTSNG0AM0007,,,,Euronext Access Lisbon
1254,SOP,SOPRA STERIA GROUP,FR0000050809,,,,Euronext Paris
1255,FPN,SPAC,FR0011277391,,,,Euronext Paris
1256,SPA,SPADEL,BE0003798155,,,,Euronext Brussels
1257,SB68,SPARBNK 68 GR NORD,NO0010887110,,,,Euronext Growth Oslo
1258,ALSPT,SPARTOO,FR00140043Y1,,,,Euronext Growth Paris
1259,MLSRP,SPEED RABBIT PIZZA,FR0000054371,,,,Euronext Access Paris
1260,SPIE,SPIE,FR0012757854,,,,Euronext Paris
1261,ALSGD,SPINEGUARD,FR0011464452,,,,Euronext Growth Paris
1262,SGDBS,SPINEGUARD BS,FR0014003UB4,,,,Euronext Growth Paris
1263,ALSPW,SPINEWAY,FR0011398874,,,,Euronext Growth Paris
1264,SCP,SPORTING,PTSCP0AM0001,,,,Euronext Lisbon
1265,SPR1,SPR1 ORD SHARES,NL0015000NM7,,,,Euronext Amsterdam
1266,SPR1T,SPR1T TREAS SHARES,NL0015000NL9,,,,Euronext Amsterdam
1267,SPR1W,SPR1W WARRANTS,NL0015000NK1,,,,Euronext Amsterdam
1268,SQI,SQLI,FR0011289040,,,,Euronext Paris
1269,DPT,ST DUPONT,FR0000054199,,,,Euronext Paris
1270,STATT,STATT TORSK,NO0010775844,,,,Euronext Growth Oslo
1271,STF,STEF,FR0000064271,,,,Euronext Paris
1272,STLA,STELLANTIS NV,NL00150001Q9,,,,Euronext Paris
1273,STRN,STERN GROEP,NL0000336303,,,,Euronext Amsterdam
1274,STM,STMICROELECTRONICS,NL0000226223,,,,Euronext Paris
1275,ALSAS,STRADIM ESPAC.FIN,FR0000074775,,,,Euronext Growth Paris
1276,ALSTW,STREAMWIDE,FR0010528059,,,,Euronext Growth Paris
1277,MLSTR,STREIT MECANIQUE,FR0000063976,,,,Euronext Access Paris
1278,SEV,SUEZ,FR0010613471,,,,Euronext Paris
1279,MLSUM,SUMO RESOURCES PLC,GB00B8GJBS16,,,,Euronext Access Paris
1280,SUNSB,SUNNDAL SPAREBANK,NO0010672900,,,,Euronext Growth Oslo
1281,SWP,SWORD GROUP,FR0004180578,,,,Euronext Paris
1282,SDG,SYNERGIE,FR0000032658,,,,Euronext Paris
1283,AIID,T STAMP INC,US8730483000,,,,Euronext Growth Dublin
1284,TKTT,TARKETT,FR0004188670,,,,Euronext Paris
1285,TAYN,TAYNINH,FR0000063307,,,,Euronext Paris
1286,MLTEA,TEAM,FR0000033466,,,,Euronext Access Paris
1287,TECBS,TECH BSA 2024,FR0013526225,,,,Euronext Paris
1288,TCH,TECHNICOLOR,FR0013505062,,,,Euronext Paris
1289,TE,TECHNIP ENERGIES,NL0014559478,,,,Euronext Paris
1290,FTI,TECHNIPFMC,GB00BDSFG982,,,,Euronext Paris
1291,TECO,TECO 2030,NO0010887516,,,,Euronext Growth Oslo
1292,TDSA,TEIXEIRA DUARTE,PTTD10AM0000,,,,Euronext Lisbon
1293,TEKNA,TEKNA HOLDING,NO0010951577,,,,Euronext Growth Oslo
1294,TNET,TELENET GROUP,BE0003826436,,,,Euronext Brussels
1295,TEP,TELEPERFORMANCE,FR0000051807,,,,Euronext Paris
1296,TVRB,TELEVERBIER,CH0008175645,,,,Euronext Paris
1297,MLVST,TELEVISTA,FR0011076595,,,,Euronext Access Paris
1298,TERB,TER BEKE,BE0003573814,,,,Euronext Brussels
1299,TCO,TESCO PLC,GB00BLGZ9862,,,,Euronext Dublin
1300,TESB,TESSENDERLO,BE0003555639,,,,Euronext Brussels
1301,TFG,TETRAGON FIN GRP,GG00B1RMC548,,,,Euronext Amsterdam
1302,TET,TETRYS,BE0003886067,,,,Euronext Expert Market
1303,TEXF,TEXAF,BE0974263924,,,,Euronext Brussels
1304,TFI,TF1,FR0000054900,,,,Euronext Paris
1305,TFF,TFF GROUP,FR0013295789,,,,Euronext Paris
1306,HO,THALES,FR0000121329,,,,Euronext Paris
1307,ALTBG,THE BLOCKCHAIN GP,FR0011053636,,,,Euronext Growth Paris
1308,KING,THE KINGFISH COMP,NL00150001S5,,,,Euronext Growth Oslo
1309,NVG,THE NAVIGATOR COMP,PTPTI0AM0006,,,,Euronext Lisbon
1310,TBGBS,THEBLOCKCHAINGRBS,FR00140065G1,,,,Euronext Growth Paris
1311,ALTHE,THERACLION,FR0010120402,,,,Euronext Growth Paris
1312,ALTER,THERADIAG,FR0004197747,,,,Euronext Growth Paris
1313,ALTHX,THERANEXUS,FR0013286259,,,,Euronext Growth Paris
1314,ALVET,THERAVET,BE0974387194,,,,Euronext Growth Paris
1315,THEP,THERMADOR GROUPE,FR0013333432,,,,Euronext Paris
1316,TBIRD,THUNDERBIRD,VGG885761061,,,,Euronext Amsterdam
1317,TIE,TIE KINETIX,NL0010389508,,,,Euronext Amsterdam
1318,TKO,TIKEHAU CAPITAL,FR0013230612,,,,Euronext Paris
1319,TINC,TINC,BE0974282148,,,,Euronext Brussels
1320,TIPI,TIPIAK,FR0000066482,,,,Euronext Paris
1321,TITC,TITAN CEMENT,BE0974338700,,,,Euronext Brussels
1322,ALTIV,TIVOLY,FR0000060949,,,,Euronext Growth Paris
1323,TWEKA,TKH GROUP,NL0000852523,,,,Euronext Amsterdam
1324,TOM2,TOMTOM,NL0013332471,,,,Euronext Amsterdam
1325,ALTLX,TOOLUX SANDING,LU0394945660,,,,Euronext Growth Paris
1326,ALTOO,TOOSLA,FR00140062B9,,,,Euronext Growth Paris
1327,ALTBM,TOQUES BLANCHES,FR0011668821,,,,Euronext Growth Paris
1328,EC,TOTAL GABON,GA0000121459,,,,Euronext Paris
1329,TTE,TOTALENERGIES,FR0000120271,,,,Euronext Paris
1330,TOUP,TOUAX,FR0000033003,,,,Euronext Paris
1331,EIFF,TOUR EIFFEL,FR0000036816,,,,Euronext Paris
1332,MLABO,TOUTABO,FR0010621722,,,,Euronext Access Paris
1333,SCT,TOYOTA CAETANO,PTSCT0AP0018,,,,Euronext Lisbon
1334,MLPSH,TPSH,FR0011040690,,,,Euronext Access Paris
1335,MLTRA,TRAMWAYS DE ROUEN,FR0000031866,,,,Euronext Access Paris
1336,TNG,TRANSGENE,FR0005175080,,,,Euronext Paris
1337,TRAN,TRANSITION SHARES,FR00140039U7,,,,Euronext Paris
1338,TRANW,TRANSITION WARRANT,FR0014003AC4,,,,Euronext Paris
1339,TRI,TRIGANO,FR0005691656,,,,Euronext Paris
1340,ALTRI,TRILOGIQ,FR0010397901,,,,Euronext Growth Paris
1341,MLTRO,TROC ILE,FR0000031106,,,,Euronext Access Paris
1342,ALTRO,TRONICS,FR0004175099,,,,Euronext Growth Paris
1343,ALTTI,TTI,FR0010383877,,,,Euronext Growth Paris
1344,TUBAT,TUBIZE (ATTR),BE0099967573,,,,Euronext Expert Market
1345,TUB,TUBIZE-FIN,BE0003823409,,,,Euronext Brussels
1346,TQW,TULLOW OIL PLC,GB0001500809,,,,Euronext Dublin
1347,ALTXC,TXCOM,FR0010654087,,,,Euronext Growth Paris
1348,TYSB,TYSNES SPAREBANK,NO0010731615,,,,Euronext Growth Oslo
1349,ALU10,U10 CORP,FR0000079147,,,,Euronext Growth Paris
1350,UBI,UBISOFT ENTERTAIN,FR0000054470,,,,Euronext Paris
1351,ALUCR,UCAR,FR0011070457,,,,Euronext Growth Paris
1352,PNSB,UCARE SERVICES BEL,BE0003838555,,,,Euronext Access Brussels
1353,UCB,UCB,BE0003739530,,,,Euronext Brussels
1354,MLUMG,UMALIS GROUP,FR0011776889,,,,Euronext Access Paris
1355,ALUMS,UMANIS,FR0013263878,,,,Euronext Growth Paris
1356,UMG,UMG,NL0015000IY2,,,,Euronext Amsterdam
1357,UMI,UMICORE,BE0974320526,,,,Euronext Brussels
1358,MLUMH,UNI.METALG.HT-SEI.,FR0005783503,,,,Euronext Access Paris
1359,URW,UNIBAIL-RODAMCO-WE,FR0013326246,,,,Euronext Amsterdam
1360,UNBL,UNIBEL,FR0000054215,,,,Euronext Paris
1361,UPG,UNIFIEDPOST GROUP,BE0974371032,,,,Euronext Brussels
1362,UNA,UNILEVER,GB00B10RZP78,,,,Euronext Amsterdam
1363,UFF,UNION FIN.FRANCE,FR0000034548,,,,Euronext Paris
1364,FPG,UNION TECH.INFOR.,FR0000074197,,,,Euronext Paris
1365,UPR,UNIPHAR PLC,IE00BJ5FQX74,,,,Euronext Growth Dublin
1366,ALUNT,UNITI,FR0012709160,,,,Euronext Growth Paris
1367,ALUPG,UPERGY,FR0010337865,,,,Euronext Growth Paris
1368,ALUVI,UV GERMI,FR0011898584,,,,Euronext Growth Paris
1369,VLK,V LANSCHOT KEMPEN,NL0000302636,,,,Euronext Amsterdam
1370,VAF,VAA VISTA ALEGRE,PTVAA0AM0019,,,,Euronext Lisbon
1371,ALVAL,VALBIOTIS,FR0013254851,,,,Euronext Growth Paris
1372,FR,VALEO,FR0013176526,,,,Euronext Paris
1373,VK,VALLOUREC,FR0013506730,,,,Euronext Paris
1374,VKBS,VALLOUREC BSA 21,FR00140030K7,,,,Euronext Paris
1375,VLA,VALNEVA,FR0004056851,,,,Euronext Paris
1376,MLVAL,VALONEO,FR0012833770,,,,Euronext Access Paris
1377,VALUE,VALUE8,NL0010661864,,,,Euronext Amsterdam
1378,PREVA,VALUE8 CUM PREF,NL0015118803,,,,Euronext Amsterdam
1379,VAM,VAM INVEST SHARES,NL0015000G40,,,,Euronext Amsterdam
1380,VAMT,VAM INVEST TR SHA,NL0015000GH1,,,,Euronext Amsterdam
1381,VAMW,VAM INVEST WARRANT,NL0015000G32,,,,Euronext Amsterdam
1382,VAN,VAN DE VELDE,BE0003839561,,,,Euronext Brussels
1383,MLVRE,VANDOR REAL ESTATE,ES0105623005,,,,Euronext Access Paris
1384,VASTN,VASTNED,NL0000288918,,,,Euronext Amsterdam
1385,VASTB,VASTNED BELGIUM,BE0003754687,,,,Euronext Brussels
1386,ALVU,VENTE UNIQUE.COM,FR0010766667,,,,Euronext Growth Paris
1387,VIE,VEOLIA ENVIRON.,FR0000124141,,,,Euronext Paris
1388,VEON,VEON,BMG9349W1038,,,,Euronext Amsterdam
1389,VRLA,VERALLIA,FR0013447729,,,,Euronext Paris
1390,ALVER,VERGNET,FR0004155240,,,,Euronext Growth Paris
1391,VMX,VERIMATRIX,FR0010291245,,,,Euronext Paris
1392,MLVER,VERNEY CARRON,FR0006174496,,,,Euronext Access Paris
1393,VETO,VETOQUINOL,FR0004186856,,,,Euronext Paris
1394,VGP,VGP,BE0003878957,,,,Euronext Brussels
1395,ALVIA,VIALIFE,FR0010326090,,,,Euronext Growth Paris
1396,VCT,VICAT,FR0000031775,,,,Euronext Paris
1397,VIL,VIEL ET COMPAGNIE,FR0000050049,,,,Euronext Paris
1398,RIN,VILMORIN & CIE,FR0000052516,,,,Euronext Paris
1399,DG,VINCI,FR0000125486,,,,Euronext Paris
1400,VIO,VIOHALCO,BE0974271034,,,,Euronext Brussels
1401,VIRP,VIRBAC,FR0000031577,,,,Euronext Paris
1402,ALVIV,VISIATIV,FR0004029478,,,,Euronext Growth Paris
1403,VIVBS,VISIATIV BS,FR0014003O76,,,,Euronext Growth Paris
1404,MLVIS,VISIO NERF,FR0010033480,,,,Euronext Access Paris
1405,SDT,VISIODENT,FR0000065765,,,,Euronext Paris
1406,VMGBS,VISIOMED BSA2018-1,FR0013322724,,,,Euronext Growth Paris
1407,ALVMG,VISIOMED GROUP,FR0013481835,,,,Euronext Growth Paris
1408,VMGBT,VISIOMEDBSA26OCT23,FR0013321817,,,,Euronext Growth Paris
1409,VTR,VITURA,FR0010309096,,,,Euronext Paris
1410,VIVNV,VIVENDI NV22,FR0014006O81,,,,Euronext Paris
1411,VIV,VIVENDI SE,FR0000127771,,,,Euronext Paris
1412,VVY,VIVORYON,NL00150002Q7,,,,Euronext Amsterdam
1413,ALVGO,VOGO,FR0011532225,,,,Euronext Growth Paris
1414,VTA,VOLTA FINANCE,GG00B1GHHH78,,,,Euronext Amsterdam
1415,VLTSA,VOLTALIA,FR0011995588,,,,Euronext Paris
1416,VPK,VOPAK,NL0009432491,,,,Euronext Amsterdam
1417,VGM,VOW GREEN METALS,NO0011037483,,,,Euronext Growth Oslo
1418,ALVDM,VOYAGEURS DU MONDE,FR0004045847,,,,Euronext Growth Paris
1419,VRAP,VRANKEN-POMMERY,FR0000062796,,,,Euronext Paris
1420,MLVRF,VREF SEVILLE,ES0105492005,,,,Euronext Access Paris
1421,WAGA,WAGA ENERGY,FR0012532810,,,,Euronext Paris
1422,ALLIX,WALLIX,FR0010131409,,,,Euronext Growth Paris
1423,WEB,WAREHOUSES ESTATES,BE0003734481,,,,Euronext Brussels
1424,WAVE,WAVESTONE,FR0013357621,,,,Euronext Paris
1425,WDP,WDP,BE0974349814,,,,Euronext Brussels
1426,ALWEC,WE.CONNECT,FR0013079092,,,,Euronext Growth Paris
1427,MLWEA,WEACCESS GROUP,FR0010688465,,,,Euronext Access Paris
1428,ALWED,WEDIA,FR0010688440,,,,Euronext Growth Paris
1429,MLWEL,WELL,FR0004152700,,,,Euronext Access Paris
1430,MF,WENDEL,FR0000121204,,,,Euronext Paris
1431,WHA,WERELDHAVE,NL0000289213,,,,Euronext Amsterdam
1432,WEHB,WERELDHAVE BELGIUM,BE0003724383,,,,Euronext Brussels
1433,WEST,WESTERN BULK CHART,NO0010768096,,,,Euronext Growth Oslo
1434,MLWEY,WEYA,FR0010768770,,,,Euronext Access Paris
1435,MLWRC,WHITENI R CAJAL,ES0105399002,,,,Euronext Access Paris
1436,ROCK,WHITESTONE GROUP,BE0974401334,,,,Euronext Growth Brussels
1437,ALWF,WINFARM,FR0014000P11,,,,Euronext Growth Paris
1438,ALWIT,WITBE,FR0013143872,,,,Euronext Growth Paris
1439,MLWIZ,WIZIBOAT,FR00140047H7,,,,Euronext Access Paris
1440,WOLE,WOL. EXTENS. CERT,BE0003600112,,,,Euronext Brussels
1441,WOLS,WOL. SHOPPING CERT,BE0003571792,,,,Euronext Brussels
1442,WKL,WOLTERS KLUWER,NL0000395903,,,,Euronext Amsterdam
1443,WLN,WORLDLINE,FR0011981968,,,,Euronext Paris
1444,XFAB,X-FAB,BE0974310428,,,,Euronext Paris
1445,XIL,XILAM ANIMATION,FR0004034072,,,,Euronext Paris
1446,XIOR,XIOR,BE0974288202,,,,Euronext Brussels
1447,XPLRA,XPLORA TECHNOLOGIE,NO0010895782,,,,Euronext Growth Oslo
1448,YATRA,YATRA,JE00B1FBT077,,,,Euronext Amsterdam
1449,YEW,YEW GROVE REIT PLC,IE00BDT5KP12,,,,Euronext Dublin
1450,ZAP,ZAPTEC,NO0010713936,,,,Euronext Growth Oslo
1451,MLZAM,ZCCM,ZM0000000037,,,,Euronext Access Paris
1452,CV,ZCI LIMITED,BMG9887P1068,,,,Euronext Paris
1453,ZENA,ZENITH ENERGY,CA98936C1068,,,,Euronext Growth Oslo
1454,ZEN,ZENOBE GRAMME CERT,BE0003809267,,,,Euronext Brussels
1455,ZWIPE,ZWIPE,NO0010721277,,,,Euronext Growth Oslo
