,symbol,name,isin,sector,industry,country,exchange
1121,NRP,NEPI ROCKCASTLE,IM00BDD7WV31,,,,Euronext Amsterdam
1122,NSE,NEW SOURCES ENERGY,NL0009822014,,,,Euronext Amsterdam
1123,NSI,NSI N.V.,NL0012365084,,,,Euronext Amsterdam
1124,NSOL,NORSK SOLAR,NO0010941925,,,,Euronext Growth Oslo
1125,NTEL,NORTEL,NO0010900087,,,,Euronext Growth Oslo
1126,NTI,NORSK TITANIUM,NO0010969108,,,,Euronext Growth Oslo
1127,NUMND,NORDIC UNMANNED,NO0010907090,,,,Euronext Growth Oslo
1128,NVG,THE NAVIGATOR COMP,PTPTI0AM0006,,,,Euronext Lisbon
1129,NXFIL,NX FILTRATION,NL0015000D50,,,,Euronext Amsterdam
1130,NXI,NEXITY,FR0010112524,,,,Euronext Paris
1131,NYKD,NYKODE THERAPEUTIC,NO0010714785,,,,Euronext Growth Oslo
1132,NYR,NYRSTAR,BE0974294267,,,,Euronext Brussels
1133,NYXH,NYXOAH,BE0974358906,,,,Euronext Brussels
1134,OBEL,ORANGE BELGIUM,BE0003735496,,,,Euronext Brussels
1135,OBSRV,OBSERVE MEDICAL,NO0010865009,,,,Euronext Expand Oslo
1136,OCI,OCI,NL0010558797,,,,Euronext Amsterdam
1137,ODET,COMPAGNIE ODET,FR0000062234,,,,Euronext Paris
1138,ODYSW,ODYSSEY WARRANTS,LU2355630968,,,,Euronext Amsterdam
1139,ODYSY,ODYSSEY ORD SHARES,LU2355630455,,,,Euronext Amsterdam
1140,OIZ,ORIGIN ENT. PLC,IE00B1WV4493,,,,Euronext Growth Dublin
1141,OLG,OL GROUPE,FR0010428771,,,,Euronext Paris
1142,ONTEX,ONTEX GROUP,BE0974276082,,,,Euronext Brussels
1143,ONWD,ONWARD MEDICAL,NL0015000HT4,,,,Euronext Brussels
1144,OPN,GROUPE OPEN,FR0004050300,,,,Euronext Paris
1145,OPTI,CRESCENT,BE0003836534,,,,Euronext Brussels
1146,OR,L'OREAL,FR0000120321,,,,Euronext Paris
1147,ORA,ORANGE,FR0000133308,,,,Euronext Paris
1148,ORANW,ORANJEWOUD A,NL0000370419,,,,Euronext Amsterdam
1149,ORAP,ORAPI,FR0000075392,,,,Euronext Paris
1150,ORAPB,ORAPI BSA,FR0013522216,,,,Euronext Paris
1151,ORDI,ORDINA,NL0000440584,,,,Euronext Amsterdam
1152,ORE,OREY ANTUNES ESC.,PTORE0AM0002,,,,Euronext Lisbon
1153,OREGE,OREGE,FR0010609206,,,,Euronext Paris
1154,ORIA,FIDUCIAL REAL EST.,FR0000060535,,,,Euronext Paris
1155,ORN,ØRN SOFTWARE HLD.,NO0010934748,,,,Euronext Growth Oslo
1156,ORP,ORPEA,FR0000184798,,,,Euronext Paris
1157,ORPH,OPEN ORPHAN PLC,GB00B9275X97,,,,Euronext Growth Dublin
1158,ORQ1,ORMONDE MINING PLC,IE00BF0MZF04,,,,Euronext Growth Dublin
1159,OSE,OSE IMMUNO,FR0012127173,,,,Euronext Paris
1160,OSUN,OCEAN SUN,NO0010887565,,,,Euronext Growth Oslo
1161,OTOVO,OTOVO,NO0010809783,,,,Euronext Growth Oslo
1162,OVH,OVH,FR0014005HJ9,,,,Euronext Paris
1163,OVXA,OVOCA BIO PLC,IE00B4XVDC01,,,,Euronext Growth Dublin
1164,OXUR,OXURION,BE0003846632,,,,Euronext Brussels
1165,P8ET,PETRONEFT RES.,IE00B0Q82B24,,,,Euronext Growth Dublin
1166,PABSA,PARROT BSA 1,FR0013054269,,,,Euronext Paris
1167,PABSB,PARROT BSA 2,FR0013054335,,,,Euronext Paris
1168,PACE,PEGASUS ORD SHARES,NL00150009D0,,,,Euronext Amsterdam
1169,PACEU,PEGASUS UNITS,NL00150009E8,,,,Euronext Amsterdam
1170,PACEW,PEGASUS WARRANTS,NL00150009B4,,,,Euronext Amsterdam
1171,PAR,PAREF,FR0010263202,,,,Euronext Paris
1172,PARP,GROUPE PARTOUCHE,FR0012612646,,,,Euronext Paris
1173,PARRO,PARROT,FR0004038263,,,,Euronext Paris
1174,PAT,PATRIMOINE ET COMM,FR0011027135,,,,Euronext Paris
1175,PATBS,PLANT ADVANCED BS,FR0011844067,,,,Euronext Growth Paris
1176,PAY,PAYTON PLANAR,IL0010830391,,,,Euronext Brussels
1177,PCA,PCAS,FR0000053514,,,,Euronext Paris
1178,PEACE,PEGASUS ENTREP SHA,NL0015000H31,,,,Euronext Amsterdam
1179,PEACW,PEGASUS ENTREP WAR,NL0015000H56,,,,Euronext Amsterdam
1180,PERR,PERRIER (GERARD),FR0000061459,,,,Euronext Paris
1181,PEUG,PEUGEOT INVEST,FR0000064784,,,,Euronext Paris
1182,PHA,PHARMAGEST INTER.,FR0012882389,,,,Euronext Paris
1183,PHARM,PHARMING GROUP,NL0010391025,,,,Euronext Amsterdam
1184,PHIA,PHILIPS KON,NL0000009538,,,,Euronext Amsterdam
1185,PHLY,PHILLY SHIPYARD,NO0010395577,,,,Euronext Expand Oslo
1186,PHR,PHAROL,PTPTC0AM0009,,,,Euronext Lisbon
1187,PIC,PICANOL,BE0003807246,,,,Euronext Brussels
1188,PID,PARAGON ID,FR0013318813,,,,Euronext Paris
1189,PIG,HAULOTTE GROUP,FR0000066755,,,,Euronext Paris
1190,PMG,PLAY MAGNUS,NO0010890726,,,,Euronext Growth Oslo
1191,PNL,POSTNL,NL0009739416,,,,Euronext Amsterdam
1192,PNOR,PETRONOR E&P LTD,AU0000057408,,,,Euronext Expand Oslo
1193,PNSB,UCARE SERVICES BEL,BE0003838555,,,,Euronext Access Brussels
1194,POM,PLASTIC OMNIUM,FR0000124570,,,,Euronext Paris
1195,PORF,PORCELEYNE FLES,NL0000378669,,,,Euronext Amsterdam
1196,POXEL,POXEL,FR0012432516,,,,Euronext Paris
1197,PPG,PIONEER PROPERTY,NO0010735681,,,,Euronext Expand Oslo
1198,PPLA,PPLA European Unit,US69355L1098,,,,Euronext Amsterdam
1199,PPLAA,PPLA CLASS A,BMG7209L1000,,,,Euronext Amsterdam
1200,PPLAB,PPLA CLASS B,BMG7209L1182,,,,Euronext Amsterdam
1201,PRC,ARTMARKET COM,FR0000074783,,,,Euronext Paris
1202,PREC,PRECIA,FR0014004EC4,,,,Euronext Paris
1203,PREVA,VALUE8 CUM PREF,NL0015118803,,,,Euronext Amsterdam
1204,PROAC,PROACTIS SA,FR0004052561,,,,Euronext Paris
1205,PROBS,PROLOGUE BSA 2017,FR0013268042,,,,Euronext Growth Paris
1206,PROBT,PROLOGUE BSA,FR0013398617,,,,Euronext Growth Paris
1207,PROL,PROLOGUE,FR0010380626,,,,Euronext Paris
1208,PROX,PROXIMUS,BE0003810273,,,,Euronext Brussels
1209,PROXI,PROXIMAR SEAFOOD,NO0010893902,,,,Euronext Growth Oslo
1210,PRX,PROSUS,NL0013654783,,,,Euronext Amsterdam
1211,PRYME,PRYME,NL00150005Z1,,,,Euronext Growth Oslo
1212,PSAT,PASSAT,FR0000038465,,,,Euronext Paris
1213,PSH,PERSHING,GG00BPFJTF46,,,,Euronext Amsterdam
1214,PSKY,PATIENTSKY GROUP,NO0010895667,,,,Euronext Growth Oslo
1215,PUB,PUBLICIS GROUPE SA,FR0000130577,,,,Euronext Paris
1216,PUBBS,PUBLICIS BSA,FR0000312928,,,,Euronext Paris
1217,PVL,PLAST.VAL LOIRE,FR0013252186,,,,Euronext Paris
1218,PWG,PRODWAYS,FR0012613610,,,,Euronext Paris
1219,PYRUM,PYRUM INNOVATIONS,DE000A2G8ZX8,,,,Euronext Growth Oslo
1220,PZQA,PROVIDENCE RES.,IE00B66B5T26,,,,Euronext Growth Dublin
1221,QDT,QUADIENT,FR0000120560,,,,Euronext Paris
1222,QFG,QUESTFOR GR-PRICAF,BE0003730448,,,,Euronext Brussels
1223,QFUEL,QUANTAFUEL,NO0010785967,,,,Euronext Growth Oslo
1224,QRF,QRF,BE0974272040,,,,Euronext Brussels
1225,QUEST,QUESTBACK GROUP,NO0011019119,,,,Euronext Growth Oslo
1226,QWABS,QWAMPLIFY BSAANE,FR0013472677,,,,Euronext Growth Paris
1227,R8P,R8 PROPERTY,NO0010859689,,,,Euronext Growth Oslo
1228,RAL,RALLYE,FR0000060618,,,,Euronext Paris
1229,RAM,RAMADA,PTFRV0AE0004,,,,Euronext Lisbon
1230,RANA,RANA GRUBER,NO0010907389,,,,Euronext Growth Oslo
1231,RAND,RANDSTAD NV,NL0000379121,,,,Euronext Amsterdam
1232,RBO,ROCHE BOBOIS,FR0013344173,,,,Euronext Paris
1233,RBT,ROBERTET,FR0000039091,,,,Euronext Paris
1234,RCO,REMY COINTREAU,FR0000130395,,,,Euronext Paris
1235,RDSA,ROYAL DUTCH SHELLA,GB00B03MLX29,,,,Euronext Amsterdam
1236,RDSB,ROYAL DUTCH SHELLB,GB00B03MM408,,,,Euronext Amsterdam
1237,RE,COLAS,FR0000121634,,,,Euronext Paris
1238,REAL,REALCO,BE0003841583,,,,Euronext Access Brussels
1239,REC,RECTICEL,BE0003656676,,,,Euronext Brussels
1240,REI,REIBEL,BE0003829463,,,,Euronext Access Brussels
1241,REINA,REINET INVESTMENTS,LU0383812293,,,,Euronext Amsterdam
1242,REN,RELX,GB00B2B0DG97,,,,Euronext Amsterdam
1243,RENE,REN,PTREL0AM0008,,,,Euronext Lisbon
1244,RES,RESILUX,BE0003707214,,,,Euronext Brussels
1245,RET,RETAIL ESTATES,BE0003720340,,,,Euronext Brussels
1246,RF,EURAZEO,FR0000121121,,,,Euronext Paris
1247,RI,PERNOD RICARD,FR0000120693,,,,Euronext Paris
1248,RIN,VILMORIN & CIE,FR0000052516,,,,Euronext Paris
1249,RIVER,RIVER TECH,MT0001710103,,,,Euronext Growth Oslo
1250,RMS,HERMES INTL,FR0000052292,,,,Euronext Paris
1251,RNO,RENAULT,FR0000131906,,,,Euronext Paris
1252,ROCBT,ROCTOOL BSA 2020-2,FR0013477593,,,,Euronext Growth Paris
1253,ROCK,WHITESTONE GROUP,BE0974401334,,,,Euronext Growth Brussels
1254,ROM,ROMREAL,BMG763301022,,,,Euronext Expand Oslo
1255,ROMER,ROMERIKE SPAREBK,NO0010808405,,,,Euronext Growth Oslo
1256,ROMSB,ROMSDAL SPAREBANK,NO0010759988,,,,Euronext Growth Oslo
1257,ROOD,ROODMICROTEC,NL0000440477,,,,Euronext Amsterdam
1258,ROTH,ROTHSCHILD & CO,FR0000031684,,,,Euronext Paris
1259,ROU,ROULARTA,BE0003741551,,,,Euronext Brussels
1260,RUI,RUBIS,FR0013269123,,,,Euronext Paris
1261,RWI,RENEWI,GB00BNR4T868,,,,Euronext Amsterdam
1262,RX,RECYLEX S.A.,FR0000120388,,,,Euronext Paris
1263,RXL,REXEL,FR0010451203,,,,Euronext Paris
1264,RYA,RYANAIR HOLD. PLC,IE00BYTBXV33,,,,Euronext Dublin
1265,S30,SOLUTIONS 30 SE,FR0013379484,,,,Euronext Paris
1266,SABE,SAINT JEAN GROUPE,FR0000060121,,,,Euronext Paris
1267,SACI,FIDUCIAL OFF.SOL.,FR0000061418,,,,Euronext Paris
1268,SAF,SAFRAN,FR0000073272,,,,Euronext Paris
1269,SAMS,SAMSE,FR0000060071,,,,Euronext Paris
1270,SAN,SANOFI,FR0000120578,,,,Euronext Paris
1271,SANNV,SANOFI NV22,FR0014006T94,,,,Euronext Paris
1272,SAVE,SAVENCIA,FR0000120107,,,,Euronext Paris
1273,SB68,SPARBNK 68 GR NORD,NO0010887110,,,,Euronext Growth Oslo
1274,SBMO,SBM OFFSHORE,NL0000360618,,,,Euronext Amsterdam
1275,SBT,OENEO,FR0000052680,,,,Euronext Paris
1276,SCB,S.CLUBE BRAGA,PTSCB0AM0001,,,,Euronext Access Lisbon
1277,SCHD,SCHEERD.V KERCHOVE,BE0012378593,,,,Euronext Brussels
1278,SCHP,SECHE ENVIRONNEM.,FR0000039109,,,,Euronext Paris
1279,SCP,SPORTING,PTSCP0AM0001,,,,Euronext Lisbon
1280,SCR,SCOR SE,FR0010411983,,,,Euronext Paris
1281,SCT,TOYOTA CAETANO,PTSCT0AP0018,,,,Euronext Lisbon
1282,SDG,SYNERGIE,FR0000032658,,,,Euronext Paris
1283,SDT,VISIODENT,FR0000065765,,,,Euronext Paris
1284,SEAW7,SEAWAY 7,NO0010893803,,,,Euronext Growth Oslo
1285,SEC,SODITECH,FR0000078321,,,,Euronext Paris
1286,SEFER,SERGEFERRARI GROUP,FR0011950682,,,,Euronext Paris
1287,SELER,SELECTIRENTE,FR0004175842,,,,Euronext Paris
1288,SEM,SEMAPA,PTSEM0AM0004,,,,Euronext Lisbon
1289,SEQUA,SEQUANA MEDICAL,BE0974340722,,,,Euronext Brussels
1290,SESG,SES,LU0088087324,,,,Euronext Paris
1291,SESL,SES IMAGOTAG,FR0010282822,,,,Euronext Paris
1292,SEV,SUEZ,FR0010613471,,,,Euronext Paris
1293,SFCA,SOC FRANC CASINOS,FR0010209809,,,,Euronext Paris
1294,SFPI,GROUPE SFPI,FR0004155000,,,,Euronext Paris
1295,SGDBS,SPINEGUARD BS,FR0014003UB4,,,,Euronext Growth Paris
1296,SGO,SAINT GOBAIN,FR0000125007,,,,Euronext Paris
1297,SGRO,SEGRO PLC,GB00B5ZN1N88,,,,Euronext Paris
1298,SHUR,SHURGARD,LU1883301340,,,,Euronext Brussels
1299,SIFG,SIF HOLDING,NL0011660485,,,,Euronext Amsterdam
1300,SIGHT,GENSIGHT BIOLOGICS,FR0013183985,,,,Euronext Paris
1301,SII,SII,FR0000074122,,,,Euronext Paris
1302,SIKRI,SIKRI HOLDING,NO0010881717,,,,Euronext Growth Oslo
1303,SIP,SIPEF,BE0003898187,,,,Euronext Brussels
1304,SK,S.E.B.,FR0000121709,,,,Euronext Paris
1305,SK3,SMURFIT KAPPA GP,IE00B1RR8406,,,,Euronext Dublin
1306,SKAND,SKANDIA GREENPOWER,NO0010931207,,,,Euronext Growth Oslo
1307,SLB,SCHLUMBERGER,AN8068571086,,,,Euronext Paris
1308,SLBEN,BENFICA,PTSLB0AM0010,,,,Euronext Lisbon
1309,SLCO,SELCODIS,FR0000065492,,,,Euronext Paris
1310,SLIGR,SLIGRO FOOD GROUP,NL0000817179,,,,Euronext Amsterdam
1311,SMAR,SMARTPHOTO GROUP,BE0974323553,,,,Euronext Brussels
1312,SMCP,SMCP,FR0013214145,,,,Euronext Paris
1313,SMLBS,SMALTO BSA,FR0010649228,,,,Euronext Access Paris
1314,SMOP,SMARTOPTICS GROUP,NO0011012502,,,,Euronext Growth Oslo
1315,SMTPC,SMTPC,FR0004016699,,,,Euronext Paris
1316,SNG,SONAGI,PTSNG0AM0007,,,,Euronext Access Lisbon
1317,SNOW,SNOWWORLD,NL0010627865,,,,Euronext Amsterdam
1318,SO,SOMFY SA,FR0013199916,,,,Euronext Paris
1319,SOF,SOFINA,BE0003717312,,,,Euronext Brussels
1320,SOFT,SOFTIMAT,BE0003773877,,,,Euronext Growth Brussels
1321,SOFTX,SOFTOX SOLUTIONS,NO0010811961,,,,Euronext Growth Oslo
1322,SOG,SOGECLAIR,FR0000065864,,,,Euronext Paris
1323,SOI,SOITEC,FR0013227113,,,,Euronext Paris
1324,SOLB,SOLVAY,BE0003470755,,,,Euronext Brussels
1325,SOLV,SOLVAC NOM(RETAIL),BE0003545531,,,,Euronext Brussels
1326,SON,SONAE,PTSON0AM0001,,,,Euronext Lisbon
1327,SOP,SOPRA STERIA GROUP,FR0000050809,,,,Euronext Paris
1328,SPA,SPADEL,BE0003798155,,,,Euronext Brussels
1329,SPEL,FONCIERE VOLTA,FR0000053944,,,,Euronext Paris
1330,SPIE,SPIE,FR0012757854,,,,Euronext Paris
1331,SPR1,SPR1 ORD SHARES,NL0015000NM7,,,,Euronext Amsterdam
1332,SPR1T,SPR1T TREAS SHARES,NL0015000NL9,,,,Euronext Amsterdam
1333,SPR1W,SPR1W WARRANTS,NL0015000NK1,,,,Euronext Amsterdam
1334,SQI,SQLI,FR0011289040,,,,Euronext Paris
1335,SRP,SHOWROOMPRIVE,FR0013006558,,,,Euronext Paris
1336,STATT,STATT TORSK,NO0010775844,,,,Euronext Growth Oslo
1337,STF,STEF,FR0000064271,,,,Euronext Paris
1338,STLA,STELLANTIS NV,NL00150001Q9,,,,Euronext Paris
1339,STM,STMICROELECTRONICS,NL0000226223,,,,Euronext Paris
1340,STRN,STERN GROEP,NL0000336303,,,,Euronext Amsterdam
1341,STTL,SETTLEMENTS,BE0974261902,,,,Euronext Growth Brussels
1342,SU,SCHNEIDER ELECTRIC,FR0000121972,,,,Euronext Paris
1343,SUNSB,SUNNDAL SPAREBANK,NO0010672900,,,,Euronext Growth Oslo
1344,SW,SODEXO,FR0000121220,,,,Euronext Paris
1345,SWP,SWORD GROUP,FR0004180578,,,,Euronext Paris
1346,SX,CS GROUP.,FR0007317813,,,,Euronext Paris
1347,TAYN,TAYNINH,FR0000063307,,,,Euronext Paris
1348,TBGBS,THEBLOCKCHAINGRBS,FR00140065G1,,,,Euronext Growth Paris
1349,TBIRD,THUNDERBIRD,VGG885761061,,,,Euronext Amsterdam
1350,TBMBT,LESTQBLANC202212BS,FR0013483401,,,,Euronext Growth Paris
1351,TCH,TECHNICOLOR,FR0013505062,,,,Euronext Paris
1352,TCO,TESCO PLC,GB00BLGZ9862,,,,Euronext Dublin
1353,TDSA,TEIXEIRA DUARTE,PTTD10AM0000,,,,Euronext Lisbon
1354,TE,TECHNIP ENERGIES,NL0014559478,,,,Euronext Paris
1355,TECBS,TECH BSA 2024,FR0013526225,,,,Euronext Paris
1356,TECO,TECO 2030,NO0010887516,,,,Euronext Growth Oslo
1357,TEKNA,TEKNA HOLDING,NO0010951577,,,,Euronext Growth Oslo
1358,TEP,TELEPERFORMANCE,FR0000051807,,,,Euronext Paris
1359,TERB,TER BEKE,BE0003573814,,,,Euronext Brussels
1360,TESB,TESSENDERLO,BE0003555639,,,,Euronext Brussels
1361,TET,TETRYS,BE0003886067,,,,Euronext Expert Market
1362,TEXF,TEXAF,BE0974263924,,,,Euronext Brussels
1363,TFF,TFF GROUP,FR0013295789,,,,Euronext Paris
1364,TFG,TETRAGON FIN GRP,GG00B1RMC548,,,,Euronext Amsterdam
1365,TFI,TF1,FR0000054900,,,,Euronext Paris
1366,THEP,THERMADOR GROUPE,FR0013333432,,,,Euronext Paris
1367,TIE,TIE KINETIX,NL0010389508,,,,Euronext Amsterdam
1368,TINC,TINC,BE0974282148,,,,Euronext Brussels
1369,TIPI,TIPIAK,FR0000066482,,,,Euronext Paris
1370,TITC,TITAN CEMENT,BE0974338700,,,,Euronext Brussels
1371,TKO,TIKEHAU CAPITAL,FR0013230612,,,,Euronext Paris
1372,TKTT,TARKETT,FR0004188670,,,,Euronext Paris
1373,TKWY,JUST EAT TAKEAWAY,NL0012015705,,,,Euronext Amsterdam
1374,TNET,TELENET GROUP,BE0003826436,,,,Euronext Brussels
1375,TNG,TRANSGENE,FR0005175080,,,,Euronext Paris
1376,TOM2,TOMTOM,NL0013332471,,,,Euronext Amsterdam
1377,TOUP,TOUAX,FR0000033003,,,,Euronext Paris
1378,TQW,TULLOW OIL PLC,GB0001500809,,,,Euronext Dublin
1379,TRAN,TRANSITION SHARES,FR00140039U7,,,,Euronext Paris
1380,TRANW,TRANSITION WARRANT,FR0014003AC4,,,,Euronext Paris
1381,TRI,TRIGANO,FR0005691656,,,,Euronext Paris
1382,TTE,TOTALENERGIES,FR0000120271,,,,Euronext Paris
1383,TUB,TUBIZE-FIN,BE0003823409,,,,Euronext Brussels
1384,TUBAT,TUBIZE (ATTR),BE0099967573,,,,Euronext Expert Market
1385,TVRB,TELEVERBIER,CH0008175645,,,,Euronext Paris
1386,TWEKA,TKH GROUP,NL0000852523,,,,Euronext Amsterdam
1387,TYSB,TYSNES SPAREBANK,NO0010731615,,,,Euronext Growth Oslo
1388,UBI,UBISOFT ENTERTAIN,FR0000054470,,,,Euronext Paris
1389,UCB,UCB,BE0003739530,,,,Euronext Brussels
1390,UFF,UNION FIN.FRANCE,FR0000034548,,,,Euronext Paris
1391,UMG,UMG,NL0015000IY2,,,,Euronext Amsterdam
1392,UMI,UMICORE,BE0974320526,,,,Euronext Brussels
1393,UNA,UNILEVER,GB00B10RZP78,,,,Euronext Amsterdam
1394,UNBL,UNIBEL,FR0000054215,,,,Euronext Paris
1395,UNI,FLOWSPARKS,BE0003847648,,,,Euronext Access Brussels
1396,UPG,UNIFIEDPOST GROUP,BE0974371032,,,,Euronext Brussels
1397,UPR,UNIPHAR PLC,IE00BJ5FQX74,,,,Euronext Growth Dublin
1398,URW,UNIBAIL-RODAMCO-WE,FR0013326246,,,,Euronext Amsterdam
1399,VAC,PIERRE VACANCES,FR0000073041,,,,Euronext Paris
1400,VAF,VAA VISTA ALEGRE,PTVAA0AM0019,,,,Euronext Lisbon
1401,VALUE,VALUE8,NL0010661864,,,,Euronext Amsterdam
1402,VAM,VAM INVEST SHARES,NL0015000G40,,,,Euronext Amsterdam
1403,VAMT,VAM INVEST TR SHA,NL0015000GH1,,,,Euronext Amsterdam
1404,VAMW,VAM INVEST WARRANT,NL0015000G32,,,,Euronext Amsterdam
1405,VAN,VAN DE VELDE,BE0003839561,,,,Euronext Brussels
1406,VAPBS,KUMULUSBSA2020,FR0014001KF0,,,,Euronext Growth Paris
1407,VASTB,VASTNED BELGIUM,BE0003754687,,,,Euronext Brussels
1408,VASTN,VASTNED,NL0000288918,,,,Euronext Amsterdam
1409,VCT,VICAT,FR0000031775,,,,Euronext Paris
1410,VEON,VEON,BMG9349W1038,,,,Euronext Amsterdam
1411,VETO,VETOQUINOL,FR0004186856,,,,Euronext Paris
1412,VGM,VOW GREEN METALS,NO0011037483,,,,Euronext Growth Oslo
1413,VGP,VGP,BE0003878957,,,,Euronext Brussels
1414,VIE,VEOLIA ENVIRON.,FR0000124141,,,,Euronext Paris
1415,VIL,VIEL ET COMPAGNIE,FR0000050049,,,,Euronext Paris
1416,VIO,VIOHALCO,BE0974271034,,,,Euronext Brussels
1417,VIRP,VIRBAC,FR0000031577,,,,Euronext Paris
1418,VIV,VIVENDI SE,FR0000127771,,,,Euronext Paris
1419,VIVBS,VISIATIV BS,FR0014003O76,,,,Euronext Growth Paris
1420,VIVNV,VIVENDI NV22,FR0014006O81,,,,Euronext Paris
1421,VK,VALLOUREC,FR0013506730,,,,Euronext Paris
1422,VKBS,VALLOUREC BSA 21,FR00140030K7,,,,Euronext Paris
1423,VLA,VALNEVA,FR0004056851,,,,Euronext Paris
1424,VLK,V LANSCHOT KEMPEN,NL0000302636,,,,Euronext Amsterdam
1425,VLTSA,VOLTALIA,FR0011995588,,,,Euronext Paris
1426,VMGBS,VISIOMED BSA2018-1,FR0013322724,,,,Euronext Growth Paris
1427,VMGBT,VISIOMEDBSA26OCT23,FR0013321817,,,,Euronext Growth Paris
1428,VMX,VERIMATRIX,FR0010291245,,,,Euronext Paris
1429,VPK,VOPAK,NL0009432491,,,,Euronext Amsterdam
1430,VRAP,VRANKEN-POMMERY,FR0000062796,,,,Euronext Paris
1431,VRLA,VERALLIA,FR0013447729,,,,Euronext Paris
1432,VTA,VOLTA FINANCE,GG00B1GHHH78,,,,Euronext Amsterdam
1433,VTR,VITURA,FR0010309096,,,,Euronext Paris
1434,VVY,VIVORYON,NL00150002Q7,,,,Euronext Amsterdam
1435,WAGA,WAGA ENERGY,FR0012532810,,,,Euronext Paris
1436,WAVE,WAVESTONE,FR0013357621,,,,Euronext Paris
1437,WDP,WDP,BE0974349814,,,,Euronext Brussels
1438,WEB,WAREHOUSES ESTATES,BE0003734481,,,,Euronext Brussels
1439,WEHB,WERELDHAVE BELGIUM,BE0003724383,,,,Euronext Brussels
1440,WEST,WESTERN BULK CHART,NO0010768096,,,,Euronext Growth Oslo
1441,WHA,WERELDHAVE,NL0000289213,,,,Euronext Amsterdam
1442,WKL,WOLTERS KLUWER,NL0000395903,,,,Euronext Amsterdam
1443,WLN,WORLDLINE,FR0011981968,,,,Euronext Paris
1444,WOLE,WOL. EXTENS. CERT,BE0003600112,,,,Euronext Brussels
1445,WOLS,WOL. SHOPPING CERT,BE0003571792,,,,Euronext Brussels
1446,XFAB,X-FAB,BE0974310428,,,,Euronext Paris
1447,XIL,XILAM ANIMATION,FR0004034072,,,,Euronext Paris
1448,XIOR,XIOR,BE0974288202,,,,Euronext Brussels
1449,XPLRA,XPLORA TECHNOLOGIE,NO0010895782,,,,Euronext Growth Oslo
1450,YATRA,YATRA,JE00B1FBT077,,,,Euronext Amsterdam
1451,YEW,YEW GROVE REIT PLC,IE00BDT5KP12,,,,Euronext Dublin
1452,ZAP,ZAPTEC,NO0010713936,,,,Euronext Growth Oslo
1453,ZEN,ZENOBE GRAMME CERT,BE0003809267,,,,Euronext Brussels
1454,ZENA,ZENITH ENERGY,CA98936C1068,,,,Euronext Growth Oslo
1455,ZWIPE,ZWIPE,NO0010721277,,,,Euronext Growth Oslo
